$GPRMC,093434.000,A,5419.5029,N,01334.3153,E,7.04,166.14,300613,,,A*61
!AIVDM,1,1,,A,13alul001RPv<ohO10TriH`b08;q,0*47
!AIVDM,1,1,,A,33bJwJ0Ohb0wcPPO=`B9rpW801k0,0*3C
!AIVDM,1,1,,A,139Q``gP0v0vKJVO<8oiC?w805:8,0*55
$GPRMC,093435.000,A,5419.5010,N,01334.3162,E,7.12,161.53,300613,,,A*6B
!AIVDM,1,1,,A,14``mC000A10bT0O9KwQvbnF0HED,0*25
$GPRMC,093436.000,A,5419.4992,N,01334.3171,E,6.81,166.13,300613,,,A*60
!AIVDM,1,1,,A,139L11P000PvnKLNvUNq>S1:08Eq,0*76
$GPRMC,093437.000,A,5419.4973,N,01334.3183,E,7.43,155.46,300613,,,A*6C
$GPRMC,093438.000,A,5419.4955,N,01334.3195,E,6.84,160.69,300613,,,A*61
!AIVDM,1,1,,A,139OIS001h0vc0jO=@W7:Uj`08;b,0*08
$GPRMC,093439.000,A,5419.4936,N,01334.3206,E,7.07,162.48,300613,,,A*67
!AIVDM,1,1,,A,139LE40P010vf8lO7apHWww@05:8,0*04
!AIVDM,1,1,,A,139aWuP01M0vb0tO=1cp56KB28Gq,0*44
!AIVDM,1,1,,A,139KcP0000PwbMfO2H:@0CE>00Se,0*7A
!AIVDM,1,1,,A,13aDBj001@PuHLbO15?D:34nPUap,0*6C
$GPRMC,093440.000,A,5419.4918,N,01334.3216,E,7.05,163.05,300613,,,A*6E
!AIVDM,1,1,,A,139fvv0P00Puk52O63fB1gwD28Hc,0*78
$GPRMC,093441.000,A,5419.4899,N,01334.3226,E,7.12,159.83,300613,,,A*65
$GPRMC,093442.000,A,5419.4881,N,01334.3236,E,6.60,165.30,300613,,,A*6D
!AIVDM,1,1,,A,139FFT000;PvPrhO::qCpm7F05:8,0*38
!AIVDM,1,1,,A,13tqbl002iPvf8tO>QEFDE1B05:8,0*2E
!AIVDM,1,1,,A,4020tliumg9RcPw=A8NuR5700D00,0*6A
!AIVDM,1,1,,A,14aFID002:PwmHrO8Ck=6JKFJ5:8,0*1F
$GPRMC,093443.000,A,5419.4863,N,01334.3246,E,7.16,159.67,300613,,,A*6A
$GPRMC,093444.000,A,5419.4845,N,01334.3256,E,6.83,165.63,300613,,,A*6E
$GPRMC,093445.000,A,5419.4826,N,01334.3265,E,7.00,164.56,300613,,,A*67
$GPRMC,093446.000,A,5419.4808,N,01334.3275,E,7.14,162.01,300613,,,A*68
!AIVDM,1,1,,A,33bJwJ0Oh`0wcI0O=`=:;8kP00w@,0*03
$GPRMC,093447.000,A,5419.4789,N,01334.3285,E,6.76,161.57,300613,,,A*65
!AIVDM,1,1,,A,139L<e0P0g0vL`dO<B28:gvP0H9D,0*74
!AIVDM,1,1,,A,4020tgiumg9RiPvQIdO>O5G00HLn,0*5B
$GPRMC,093448.000,A,5419.4771,N,01334.3297,E,7.03,156.10,300613,,,A*6A
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0PSc,0*3F
$GPRMC,093449.000,A,5419.4754,N,01334.3313,E,6.90,148.40,300613,,,A*60
!AIVDM,1,1,,A,4020tmAumg9RjPw=A8NuR5700D00,0*4A
!AIVDM,1,1,,A,139W82P00gPvWV8O<23H=6oV0HMt,0*21
$GPRMC,093450.000,A,5419.4737,N,01334.3328,E,6.93,156.81,300613,,,A*64
!AIVDM,1,1,,A,13@nfq300;0vh3lO:a2<S95`2<0U,0*2A
$GPRMC,093451.000,A,5419.4719,N,01334.3341,E,6.96,159.07,300613,,,A*62
$GPRMC,093452.000,A,5419.4701,N,01334.3354,E,6.97,154.77,300613,,,A*67
!AIVDM,1,1,,A,139J<<?0000vO?DO<Guh0Ecd0@OD,0*0A
!AIVDM,1,1,,A,19t6hrhP000v<0rO;=t@0?w`05:8,0*14
$GPRMC,093453.000,A,5419.4683,N,01334.3366,E,6.89,163.45,300613,,,A*66
!AIVDM,1,1,,A,33bJwJ0Oha0wcD`O=`8::`qf01sh,0*02
!AIVDM,2,1,6,A,53eUT@02?B?gTPhWT00HDppv1=L4p0000000001I:h><35ff0>AlQBATmhC1,0*4B
!AIVDM,2,2,6,A,88888888880,2*22
!AIVDM,1,1,,A,13alul001RPv<LdO10ibhpa@0<0r,0*53
$GPRMC,093454.000,A,5419.4665,N,01334.3376,E,7.10,161.27,300613,,,A*6F
!AIVDM,1,1,,A,139Q``gP0s0vKTRO<9t1Dwwh05:8,0*17
!AIVDM,1,1,,A,13b6G6001H0vfEjO?IImwDmh08Pi,0*6D
$GPRMC,093455.000,A,5419.4646,N,01334.3388,E,7.07,155.61,300613,,,A*6D
!AIVDM,1,1,,A,13tqbl002iPvfD0O>NvFCE1d05:8,0*1B
!AIVDM,1,1,,A,14aFID002;Pwm=hO8EU=7:KhJL0k,0*36
$GPRMC,093456.000,A,5419.4628,N,01334.3400,E,6.94,160.42,300613,,,A*6D
!AIVDM,2,1,7,A,539cFD400000@9H:221<5>34wN28=84m05>:220N0p;334@P07ThDlkRE6`8,0*0C
!AIVDM,2,2,7,A,88888888880,2*23
!AIVDM,1,1,,A,139L11P000PvnKPNvUOHDS1l00Rc,0*73
$GPRMC,093457.000,A,5419.4610,N,01334.3413,E,7.16,155.07,300613,,,A*69
$GPRMC,093458.000,A,5419.4592,N,01334.3426,E,7.05,159.30,300613,,,A*63
!AIVDM,1,1,,A,B39iHVP0:0?jOk7iF`Mqowu5kP06,0*23
!AIVDM,1,1,,A,139aWuP01L0valdO<wup2VL028Rt,0*59
$GPRMC,093459.000,A,5419.4573,N,01334.3436,E,7.06,165.24,300613,,,A*65
!AIVDM,1,1,,A,139LE40P010vf8rO7apI9Ov0080<,0*3F
!AIVDM,1,1,,A,139OIS001i0vbvPO=>37;UiB0D0u,0*2E
!AIVDM,1,1,,A,4020tbAumg9S0Pt3BfO4gjW00D00,0*04
!AIVDM,1,1,,A,13bJwJ0Ohb0wc@pO=`8:S`t2080T,0*59
$GPRMC,093500.000,A,5419.4554,N,01334.3444,E,7.24,168.36,300613,,,A*66
!AIVDM,1,1,,A,139KcP0000PwbMdO2H:00CD00810,0*38
!AIVDM,1,1,,A,33aDBj001?PuHlTO14il3jwPPW73,0*42
$GPRMC,093501.000,A,5419.4534,N,01334.3451,E,6.90,168.00,300613,,,A*6E
!AIVDM,1,1,,A,139fvv0P00Puk5:O63f26Ov4281S,0*17
$GPRMC,093502.000,A,5419.4515,N,01334.3457,E,7.23,170.04,300613,,,A*6C
!AIVDM,1,1,,A,139FFT000<PvPuvO::qSi54605:<,0*00
$GPRMC,093503.000,A,5419.4496,N,01334.3463,E,6.98,169.89,300613,,,A*6C
$GPRMC,093504.000,A,5419.4476,N,01334.3470,E,7.40,168.24,300613,,,A*65
$GPRMC,093505.000,A,5419.4456,N,01334.3477,E,7.06,168.38,300613,,,A*6E
$GPRMC,093506.000,A,5419.4437,N,01334.3483,E,7.12,168.60,300613,,,A*69
!AIVDM,1,1,,A,33bJwJ0Oha0wc<PO=`:bfa2@00w0,0*75
!AIVDM,1,1,,A,13tqbl002iPvfMNO>LvnC50:084b,0*30
$GPRMC,093507.000,A,5419.4417,N,01334.3491,E,7.39,166.33,300613,,,A*68
!AIVDM,1,1,,A,139L<e0P0l0vLPTO<A68Dgw80<0a,0*37
!AIVDM,1,1,,A,14aFID002:Pwm3JO8G=u6JJ@J5:<,0*45
!AIVDM,1,1,,A,15BUs0001tQ0NH8OBSL;VaH>00S9,0*6E
!AIVDM,1,1,,A,139P8A0P020vnDJNvUJoEOv>0<0>,0*78
!AIVDM,1,1,,A,4020tgiumg9S9PvQIdO>O5G00D00,0*24
$GPRMC,093508.000,A,5419.4398,N,01334.3499,E,6.77,164.36,300613,,,A*63
$GPRMC,093509.000,A,5419.4379,N,01334.3511,E,7.29,156.79,300613,,,A*6C
!AIVDM,1,1,,A,4020tmAumg9S:Pw=A8NuR5700@69,0*10
$GPRMC,093510.000,A,5419.4360,N,01334.3520,E,6.89,168.91,300613,,,A*6E
!AIVDM,1,1,,A,139L7KP0000sawdO9Lhc1qDH0877,0*09
$GPRMC,093511.000,A,5419.4341,N,01334.3529,E,7.15,161.86,300613,,,A*6E
!AIVDM,1,1,,A,13@nfq300<0vh1`O:a>dW92H2<0V,0*5F
!AIVDM,1,1,,A,139J<<?0000vO?>O<Gu00EbL0H7h,0*5D
$GPRMC,093512.000,A,5419.4322,N,01334.3536,E,6.94,171.50,300613,,,A*64
!AIVDM,1,1,,A,4020tlAumg9S=Pw=A8NuR5700@86,0*17
$GPRMC,093513.000,A,5419.4302,N,01334.3541,E,7.23,169.18,300613,,,A*6F
!AIVDM,1,1,,A,33bJwJ0Ohc0wc8LO=`=:r94N01vP,0*14
!AIVDM,1,1,,A,B39IERP00P?gR5WgP6aoOwT5kP06,0*33
!AIVDM,1,1,,A,19t6hrhP000v<0rO;=t@0?vJ0L0>,0*4A
$GPRMC,093514.000,A,5419.4282,N,01334.3548,E,7.03,164.92,300613,,,A*65
!AIVDM,1,1,,A,13alul001RPv;vRO10wriH`2080:,0*50
!AIVDM,1,1,,A,139Q``gP0s0vKgNO<:w1MwvP00Re,0*38
!AIVDM,1,1,,A,14``mC000A10be:O9LMQtJsV05:<,0*7E
$GPRMC,093515.000,A,5419.4263,N,01334.3555,E,6.92,169.56,300613,,,A*6B
!AIVDM,1,1,,A,13b6G6001H0vfQpO?GVF1DjR05:<,0*10
$GPRMC,093516.000,A,5419.4244,N,01334.3565,E,7.06,155.66,300613,,,A*6E
$GPRMC,093517.000,A,5419.4226,N,01334.3577,E,7.12,163.05,300613,,,A*6D
!AIVDM,1,1,,A,139L11P000PvnKRNvUOp<k2T08:g,0*56
!AIVDM,1,1,,A,139aWuP01L0va`tO<v@p7FNV2@;3,0*56
$GPRMC,093518.000,A,5419.4208,N,01334.3591,E,7.44,148.26,300613,,,A*6D
!AIVDM,1,1,,A,13tqbl002iPvfWdO>JkVC50R0<0`,0*49
$GPRMC,093519.000,A,5419.4191,N,01334.3604,E,6.06,163.94,300613,,,A*67
!AIVDM,1,1,,A,14aFID002:PwlqrO8Heu6:JVJ<0l,0*5C
!AIVDM,1,1,,A,4020tbAumg9SDPt3BfO4gjW00D00,0*70
!AIVDM,1,1,,A,139LE40P010vf8nO7apaGwvb05:<,0*18
!AIVDM,1,1,,A,139OIS0Oii0vbtvO=;Vo8Ep2080U,0*33
!AIVDM,1,1,,A,139KcP0000PwbMbO2H:00CDV08<=,0*58
!AIVDM,1,1,,A,33aDBj001@PuI:BO14J3vBr>PTpA,0*30
$GPRMC,093520.000,A,5419.4174,N,01334.3618,E,7.37,149.20,300613,,,A*6F
!AIVDM,1,1,,A,139fvv0P00Puk56O63eiKOvb2@<b,0*2C
$GPRMC,093521.000,A,5419.4156,N,01334.3631,E,6.36,162.44,300613,,,A*6E
$GPRMC,093522.000,A,5419.4138,N,01334.3639,E,7.54,167.89,300613,,,A*6C
!AIVDM,1,1,,A,139FFT000<PvQ18O::qSi54f0@=t,0*61
!AIVDM,1,1,,A,4020tliumg9SGPw=A8NuR5700@=u,0*03
$GPRMC,093523.000,A,5419.4118,N,01334.3648,E,6.70,161.34,300613,,,A*6E
$GPRMC,093524.000,A,5419.4099,N,01334.3654,E,7.26,176.65,300613,,,A*6C
$GPRMC,093525.000,A,5419.4080,N,01334.3662,E,7.47,158.25,300613,,,A*6F
$GPRMC,093526.000,A,5419.4061,N,01334.3672,E,6.59,167.18,300613,,,A*6E
!AIVDM,1,1,,A,139L<e0P0n0vLHLO<@?8Dgwf00Si,0*04
!AIVDM,1,1,,A,33bJwJ000a0wc0DO=`G;C98p00sP,0*4D
!AIVDM,1,1,,A,B39kFnP0B8?jo97hBjPhgweUoP06,0*62
$GPRMC,093527.000,A,5419.4042,N,01334.3683,E,7.43,157.74,300613,,,A*63
!AIVDM,1,1,,A,4020tgiumg9SMPvQIdO>O5G00D00,0*50
$GPRMC,093528.000,A,5419.4023,N,01334.3694,E,6.44,161.50,300613,,,A*68
!AIVDM,1,1,,A,139P8A0P010vnDFNvUJn>gvp0<0?,0*6A
!AIVDM,2,1,8,A,539FFT02=d;<@89D00058dtp400000000000000o1@q775hV0:4m4PC4mCQ0,0*2D
!AIVDM,2,2,8,A,00000000000,2*2C
$GPRMC,093529.000,A,5419.4005,N,01334.3705,E,7.04,158.76,300613,,,A*6F
!AIVDM,1,1,,A,139W82P00ePvWI2O<0JH=6pr08Ai,0*17
!AIVDM,1,1,,A,4020tmAumg9SNPw=A8NuR5700@Ao,0*45
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0`Ap,0*0E
$GPRMC,093530.000,A,5419.3988,N,01334.3715,E,6.61,165.25,300613,,,A*67
!AIVDM,1,1,,A,13tqbl002iPvfj4O>H`nBU0r0D0`,0*2C
$GPRMC,093531.000,A,5419.3969,N,01334.3724,E,6.89,165.43,300613,,,A*6D
!AIVDM,1,1,,A,13@nfq300:0vgwhO:aHda91028C3,0*31
!AIVDM,1,1,,A,14aFID002:PwlfpO8JOM7:K0J0S=,0*01
$GPRMC,093532.000,A,5419.3951,N,01334.3730,E,6.68,173.93,300613,,,A*65
$GPRMC,093533.000,A,5419.3932,N,01334.3735,E,7.17,167.92,300613,,,A*69
!AIVDM,1,1,,A,19t6hrhP000v<0rO;=t@0?w200SE,0*57
!AIVDM,1,1,,A,13b6G6001I0vfddO?F4Evlk60<16,0*52
$GPRMC,093534.000,A,5419.3913,N,01334.3741,E,6.99,174.44,300613,,,A*60
!AIVDM,1,1,,A,13alul001RPv;QpO11=Ji8`b05:@,0*7B
!AIVDM,1,1,,A,139Q``gP0s0vKqvO<;sQRgw800SO,0*3E
$GPRMC,093535.000,A,5419.3893,N,01334.3745,E,7.19,171.26,300613,,,A*64
!AIVDM,1,1,,A,14``mC000B10bi<O9LeQurrF0D12,0*03
$GPRMC,093536.000,A,5419.3874,N,01334.3750,E,6.91,174.52,300613,,,A*6D
!AIVDM,1,1,,A,139L11P000PvnKRNvUOHPC3:05:<,0*13
$GPRMC,093537.000,A,5419.3854,N,01334.3752,E,7.16,175.30,300613,,,A*67
$GPRMC,093538.000,A,5419.3835,N,01334.3753,E,6.96,182.43,300613,,,A*6B
!AIVDM,2,1,9,A,539Q``P00000@98V220Tq<Dj19DDLDr22222220t1P=3340Ht5ThDlkRE6`8,0*51
!AIVDM,2,2,9,A,88888888880,2*2D
!AIVDM,1,1,,A,339OIS0Oig0vbnHO=9GGT6>`0171,0*49
$GPRMC,093539.000,A,5419.3815,N,01334.3754,E,7.24,176.09,300613,,,A*62
!AIVDM,1,1,,A,139LE40P000vf8rO7ap9I?w@00Rj,0*03
!AIVDM,1,1,,A,4020tbAumg9S`Pt3BfO4gjW00D00,0*54
!AIVDM,1,1,,A,139aWuP01L0vaKLO<tCH3VKB25:<,0*02
!AIVDM,1,1,,A,33bJwJ0P@W0wbqLO=``ch8qB0150,0*2A
!AIVDM,1,1,,A,13aDBj001?PuIQHO146kojlnPPSJ,0*5B
$GPRMC,093540.000,A,5419.3795,N,01334.3756,E,7.27,177.18,300613,,,A*6B
!AIVDM,1,1,,A,139KcP0000PwbMbO2H:00CEB0L0U,0*5D
!AIVDM,1,1,,A,139fvv0P00Puk4`O63eh0?wD25:<,0*7B
$GPRMC,093541.000,A,5419.3775,N,01334.3760,E,7.09,171.32,300613,,,A*63
$GPRMC,093542.000,A,5419.3756,N,01334.3767,E,6.88,165.27,300613,,,A*6F
!AIVDM,1,1,,A,139FFT000<PvQ44O::qSi55D00SB,0*63
!AIVDM,1,1,,A,13tqbl002iPvftJO>FMnBDwB00SR,0*2C
!AIVDM,1,1,,A,4020tliumg9ScPw=A8NuR5700@Ic,0*45
!AIVDM,1,1,,A,14aFID002:PwlUPO8Kw=6JKFJ0SA,0*20
$GPRMC,093543.000,A,5419.3737,N,01334.3777,E,7.43,161.55,300613,,,A*6F
$GPRMC,093544.000,A,5419.3718,N,01334.3788,E,6.89,158.75,300613,,,A*6A
$GPRMC,093545.000,A,5419.3699,N,01334.3800,E,7.41,163.24,300613,,,A*65
!AIVDM,1,1,,A,339OIS0Oif0vbj8O=8MWf6Bp012P,0*1D
$GPRMC,093546.000,A,5419.3679,N,01334.3811,E,7.16,156.70,300613,,,A*6D
$GPRMC,093547.000,A,5419.3661,N,01334.3822,E,7.31,165.44,300613,,,A*67
!AIVDM,1,1,,A,139L<e0P0p0vL?4O<?98DgvP0D0a,0*44
!AIVDM,1,1,,A,4020tgiumg9SiPvQIdO>O5G00D00,0*74
$GPRMC,093548.000,A,5419.3641,N,01334.3833,E,7.49,159.63,300613,,,A*6F
!AIVDM,1,1,,A,15BUs0001tQ0MEpOBUqcT9IR05:<,0*15
$GPRMC,093549.000,A,5419.3622,N,01334.3843,E,6.82,164.49,300613,,,A*6C
!AIVDM,1,1,,A,4020tmAumg9SjPw=A8NuR5700@MU,0*57
!AIVDM,2,1,0,A,53aDBj4000010;C3WT118Tp<E=<00000000000151q1711Ni12PQDS2CP000,0*56
!AIVDM,2,2,0,A,00000000000,2*24
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0t0B,0*59
!AIVDM,1,1,,A,139W82P00dPvWAjO;wS8B6sT0D0W,0*06
$GPRMC,093550.000,A,5419.3603,N,01334.3854,E,7.56,159.77,300613,,,A*6A
!AIVDM,1,1,,A,13@nfq300:0vgupO:aRdF`wV28NV,0*07
$GPRMC,093551.000,A,5419.3584,N,01334.3866,E,7.11,160.43,300613,,,A*68
$GPRMC,093552.000,A,5419.3565,N,01334.3877,E,7.26,162.65,300613,,,A*66
!AIVDM,1,1,,A,139J<<?0000vO?8O<GtP0Ecd0<0d,0*6C
!AIVDM,2,1,1,A,53bJwJ4000010Ldj220QDLTr1:2222222222221J5P?645J:04Q0DS3mkp88,0*65
!AIVDM,2,2,1,A,88888888880,2*25
!AIVDM,1,1,,A,4020tlAumg9SmPw=A8NuR5700@OR,0*54
$GPRMC,093553.000,A,5419.3546,N,01334.3887,E,7.11,162.81,300613,,,A*67
!AIVDM,1,1,,A,339OIS001f0vbf8O=7cGk6E60000,0*28
!AIVDM,1,1,,A,83aDBj0j2d<dtduLeAT0ghOH39L0,0*63
!AIVDM,1,1,,A,13alul001RPv;6VO11J:i`a@08GK,0*3D
!AIVDM,1,1,,A,33bJwJ000b0wbiDO=`m;GHkh01u@,0*15
$GPRMC,093554.000,A,5419.3526,N,01334.3898,E,7.31,160.38,300613,,,A*6A
!AIVDM,1,1,,A,139Q``gP0s0vL5pO<<viQwwh00S7,0*7A
!AIVDM,1,1,,A,13b6G6001I0vfq6O?D?n0Dih05:<,0*0D
!AIVDM,1,1,,A,B39iHVP0@@?jO5WiEv=hgwsUkP06,0*05
$GPRMC,093555.000,A,5419.3507,N,01334.3909,E,7.13,163.02,300613,,,A*6B
!AIVDM,1,1,,A,14``mC000A10bm6O9Lu1tbrv08Q1,0*40
$GPRMC,093556.000,A,5419.3488,N,01334.3921,E,7.45,155.73,300613,,,A*64
!AIVDM,1,1,,A,139L11P000PvnKTNvUPrv33j0L0F,0*3F
$GPRMC,093557.000,A,5419.3469,N,01334.3934,E,7.17,162.69,300613,,,A*66
$GPRMC,093558.000,A,5419.3450,N,01334.3944,E,7.29,162.96,300613,,,A*69
!AIVDM,1,1,,A,139aWuP01K0va?pO<r`p4VL025:@,0*5E
$GPRMC,093559.000,A,5419.3431,N,01334.3954,E,7.38,162.20,300613,,,A*63
!AIVDM,1,1,,A,139LE40P000vf8tO7apIN?v005:@,0*44
!AIVDM,1,1,,A,339OIS001g0vbbhO=70GlnEB00vQ,0*22
!AIVDM,1,1,,A,4020tbAumg9T0Pt3BfO4gjW00@0B,0*75
!AIVDM,1,1,,A,13bJwJ0Ohc0wbeTO=`r;38l205:@,0*20
$GPRMC,093600.000,A,5419.3411,N,01334.3965,E,7.33,161.49,300613,,,A*6B
!AIVDM,1,1,,A,139KcP0000PwbMbO2H:00CCn05:@,0*11
!AIVDM,1,1,,A,13aDBj001?PuIr6O13okijiPPpKQ,0*46
$GPRMC,093601.000,A,5419.3392,N,01334.3977,E,7.20,159.60,300613,,,A*67
!AIVDM,1,1,,A,139fvv0P00Puk4tO63fQK?v425:@,0*23
$GPRMC,093602.000,A,5419.3373,N,01334.3988,E,7.38,162.04,300613,,,A*68
!AIVDM,1,1,,A,139FFT000<PvQ78O::qSkU6400RV,0*68
$GPRMC,093603.000,A,5419.3355,N,01334.4001,E,7.00,153.65,300613,,,A*6C
$GPRMC,093604.000,A,5419.3338,N,01334.4018,E,7.01,145.24,300613,,,A*6B
$GPRMC,093605.000,A,5419.3322,N,01334.4035,E,6.93,155.55,300613,,,A*63
!AIVDM,1,1,,A,339OIS0Oig0vbW<O=6E7o6GN00l@,0*3E
$GPRMC,093606.000,A,5419.3304,N,01334.4052,E,7.59,147.32,300613,,,A*60
!AIVDM,1,1,,A,13tqbl002iPvgARO>B8VAm0:05:@,0*22
$GPRMC,093607.000,A,5419.3286,N,01334.4067,E,6.81,159.92,300613,,,A*6D
!AIVDM,2,1,2,A,53@o9Ph2:GTpuDhN3:0l`thpE:q:22222222220Q1pO<540Ht6@000000000,0*36
!AIVDM,2,2,2,A,00000000000,2*26
!AIVDM,1,1,,A,14aFID002:Pwl@<O8OHe6bJ@J0S?,0*6B
!AIVDM,1,1,,A,B39Tj:00C0?ggm7kWRhLkwT5kP06,0*76
!AIVDM,1,1,,A,15BUs0001tQ0LepOBWHcVaHB0@5E,0*47
!AIVDM,1,1,,A,4020tgiumg9T9PvQIdO>O5G00@5J,0*58
$GPRMC,093608.000,A,5419.3268,N,01334.4078,E,7.14,161.43,300613,,,A*66
$GPRMC,093609.000,A,5419.3249,N,01334.4087,E,6.84,166.92,300613,,,A*67
!AIVDM,1,1,,A,4020tmAumg9T:Pw=A8NuR5700<00,0*64
$GPRMC,093610.000,A,5419.3229,N,01334.4096,E,7.64,163.74,300613,,,A*6B
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0l0A,0*42
!AIVDM,1,1,,A,139W82P00cPvW:hO;vh8?VtD0@6m,0*70
$GPRMC,093611.000,A,5419.3209,N,01334.4106,E,6.89,163.29,300613,,,A*6A
!AIVDM,1,1,,A,139J<<?0000vO?@O<Gt@0EbL0D0d,0*55
$GPRMC,093612.000,A,5419.3191,N,01334.4117,E,7.30,161.36,300613,,,A*64
$GPRMC,093613.000,A,5419.3172,N,01334.4129,E,7.26,159.29,300613,,,A*67
!AIVDM,1,1,,A,19t6hrhP000v<0rO;=t@0?vJ0H8e,0*1D
!AIVDM,1,1,,A,B39IERP00@?gR<7gP8613wT5kP06,0*31
!AIVDM,1,1,,A,139Q``gP0s0vL@JO<=rQRgvN0H8q,0*69
$GPRMC,093614.000,A,5419.3153,N,01334.4140,E,6.77,162.56,300613,,,A*69
!AIVDM,2,1,3,A,539LE42w35V0@a<t000ltDp<PME@00000000000t10I265SP060000000000,0*58
!AIVDM,2,2,3,A,00000000000,2*27
!AIVDM,1,1,,A,13alul001RPv:`>O11Wbi``205:D,0*4B
!AIVDM,1,1,,A,14``mC000B10bq6O9M<AtrsT00S6,0*59
$GPRMC,093615.000,A,5419.3134,N,01334.4148,E,7.07,167.25,300613,,,A*66
!AIVDM,1,1,,A,13b6G6001I0vg5vO?BKUuThR00S6,0*49
!AIVDM,1,1,,A,339LdA50000vNPNNw6qrHIhRR000,0*30
$GPRMC,093616.000,A,5419.3115,N,01334.4155,E,6.64,169.82,300613,,,A*6D
$GPRMC,093617.000,A,5419.3096,N,01334.4163,E,7.29,162.83,300613,,,A*61
!AIVDM,1,1,,A,139L11P000PvnKLNvUOp`S2T05:@,0*06
!AIVDM,1,1,,A,139aWuP01K0va3nO<prp5nLV2<0j,0*2A
$GPRMC,093618.000,A,5419.3077,N,01334.4170,E,6.52,170.72,300613,,,A*63
!AIVDM,1,1,,A,13tqbl002iPvgKnO>?unBm0R08;M,0*76
$GPRMC,093619.000,A,5419.3058,N,01334.4177,E,7.09,166.42,300613,,,A*63
!AIVDM,1,1,,A,4020tbAumg9TDPt3BfO4gjW00@<0,0*7F
!AIVDM,1,1,,A,139OIS001h0vbN:O=4iWt6H205:@,0*7E
!AIVDM,1,1,,A,139KcP0000PwbM`O2H9P0CDT05:@,0*4D
!AIVDM,1,1,,A,13aDBj001?PuJ@@O13f3eBd>Pd05,0*1C
$GPRMC,093620.000,A,5419.3039,N,01334.4185,E,6.82,167.64,300613,,,A*64
!AIVDM,1,1,,A,139fvv0P00Puk4pO63f00?vb2<06,0*1E
!AIVDM,1,1,,A,33bJwJ0Ohf0wbOPO=a6c8q4d02wA,0*13
$GPRMC,093621.000,A,5419.3020,N,01334.4190,E,6.78,172.97,300613,,,A*64
$GPRMC,093622.000,A,5419.3001,N,01334.4195,E,6.86,170.41,300613,,,A*69
!AIVDM,1,1,,A,139FFT000=PvQ:HO::qCv56f0<0R,0*41
!AIVDM,1,1,,A,4020tliumg9TGPw=A8NuR5700<00,0*30
$GPRMC,093623.000,A,5419.2982,N,01334.4199,E,7.02,173.94,300613,,,A*61
$GPRMC,093624.000,A,5419.2962,N,01334.4204,E,6.85,169.74,300613,,,A*64
!AIVDM,1,1,,A,B39kFnP0A8?k5lWhC38oSwdUoP06,0*0D
$GPRMC,093625.000,A,5419.2943,N,01334.4207,E,6.79,176.32,300613,,,A*6A
$GPRMC,093626.000,A,5419.2924,N,01334.4212,E,7.16,169.86,300613,,,A*65
$GPRMC,093627.000,A,5419.2905,N,01334.4216,E,6.44,174.36,300613,,,A*62
!AIVDM,1,1,,A,139L<e0P0r0vKppO<=C`egwh0HPd,0*1B
!AIVDM,1,1,,A,4020tgiumg9TMPvQIdO>O5G00@A8,0*2A
$GPRMC,093628.000,A,5419.2886,N,01334.4218,E,6.84,178.75,300613,,,A*6E
!AIVDM,1,1,,A,15BUs0001tQ0L=HOB`c;VaHr05:@,0*2C
$GPRMC,093629.000,A,5419.2867,N,01334.4219,E,6.60,176.19,300613,,,A*6F
!AIVDM,1,1,,A,139W82P00ePvW48O;uwHG6rr05:@,0*38
!AIVDM,1,1,,A,4020tmAumg9TNPw=A8NuR5700<00,0*10
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0U9h,0*5B
$GPRMC,093630.000,A,5419.2848,N,01334.4222,E,7.16,176.82,300613,,,A*60
!AIVDM,1,1,,A,13tqbl002iPvgV4O>=kVBm0r0@B`,0*19
!AIVDM,1,1,,A,139esbgP11Pw<p<NuH7UcOvv25:@,0*49
$GPRMC,093631.000,A,5419.2829,N,01334.4227,E,7.09,164.57,300613,,,A*66
!AIVDM,1,1,,A,13@nfq300:0vgqjO:arLFpw025:@,0*08
!AIVDM,1,1,,A,14aFID002:PwkshO8Rau7JK0JHCL,0*6C
$GPRMC,093632.000,A,5419.2811,N,01334.4235,E,6.58,167.66,300613,,,A*69
!AIVDM,1,1,,A,4020tlAumg9TQPw=A8NuR5700<00,0*0E
$GPRMC,093633.000,A,5419.2792,N,01334.4243,E,6.73,160.56,300613,,,A*60
!AIVDM,1,1,,A,19t6hrhP000v<0rO;=t@0?w20HDE,0*38
!AIVDM,1,1,,A,13b6G6001I0vgA8O?@q5t4g608DU,0*5D
$GPRMC,093634.000,A,5419.2774,N,01334.4252,E,6.49,167.82,300613,,,A*68
!AIVDM,1,1,,A,13alul001RPv:;:O11lbiH`b00SO,0*30
!AIVDM,1,1,,A,139Q``gP0s0vLLJO<>uiSgw80L0c,0*31
$GPRMC,093635.000,A,5419.2756,N,01334.4259,E,6.69,165.48,300613,,,A*64
!AIVDM,1,1,,A,14``mC000B10bv0O9MLQurrH0@ED,0*30
